vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
nissan,x-trail,2019.0,82993.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,11856.142857142857,28,0,0.12658227848101264,16.0,mid,other
mitsubishi,outlander,2020.0,49191.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,6.0,8198.5,41,0,0.1388888888888889,16.0,mid,other
toyota,rav4,2020.0,52237.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,8706.166666666666,32,0,0.2127659574468085,16.0,mid,other
ford,other,2020.0,34367.0,used,kinghorn pre-owned,ute / tray,4.0,4.0,manual,rear,diesel,8.0,4.0,5.0,other,unknown,6.0,5727.833333333333,22,0,0.125,16.0,mid,other
kia,cerato,2019.0,87519.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"granville, nsw",nsw,7.0,12502.714285714286,17,0,0.13513513513513511,16.0,budget,"granville,"
hyundai,i30,2020.0,47705.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,7950.833333333333,23,0,0.13513513513513511,16.0,budget,other
skoda,other,2020.0,45436.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.9,4.0,5.0,other,unknown,6.0,7572.666666666667,39,0,0.14492753623188406,16.0,budget,other
toyota,landcruiser,2019.0,75987.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,10855.285714285714,39,0,0.125,16.0,mid,other
hyundai,i30,2020.0,26314.0,used,3mt true value auto,hatchback,4.0,4.0,manual,other,unknown,8.0,4.0,5.0,"victoria park, wa",vic,6.0,4385.666666666667,59,0,0.125,16.0,budget,victoria
ford,other,2019.0,32909.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.7,4.0,5.0,other,unknown,7.0,4701.285714285715,31,0,0.14925373134328357,16.0,mid,other
toyota,other,2019.0,82259.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.5,4.0,5.0,other,unknown,7.0,11751.285714285714,22,0,0.18181818181818182,16.0,mid,other
kia,other,2019.0,108764.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.2,4.0,7.0,other,unknown,7.0,15537.714285714286,28,0,0.1388888888888889,16.0,budget,other
toyota,camry,2020.0,42000.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,6.0,7000.0,33,0,0.23809523809523808,16.0,mid,other
lexus,other,2019.0,41988.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,7.0,5998.285714285715,42,0,0.1234567901234568,16.0,premium,other
hyundai,i30,2019.0,63396.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,9056.57142857143,23,0,0.13513513513513511,16.0,budget,other
toyota,corolla,2020.0,50455.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,6.0,8409.166666666666,41,0,0.16666666666666666,16.0,mid,other
kia,cerato,2019.0,57418.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"minchinbury, nsw",nsw,7.0,8202.57142857143,22,0,0.13513513513513511,16.0,budget,"minchinbury,"
holden,other,2019.0,61359.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.4,4.0,7.0,"pakenham, vic",vic,7.0,8765.57142857143,27,0,0.10638297872340426,36.0,budget,"pakenham,"
kia,other,2020.0,56385.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,"cardiff, nsw",nsw,6.0,9397.5,31,0,0.1639344262295082,16.0,budget,"cardiff,"
volkswagen,tiguan,2019.0,55221.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.3,4.0,7.0,other,unknown,7.0,7888.714285714285,48,0,0.12048192771084336,16.0,mid,other
mercedes-benz,other,2019.0,84453.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,unleaded,6.6,5.0,5.0,"pakenham, vic",vic,7.0,12064.714285714286,39,0,0.15151515151515152,16.0,premium,"pakenham,"
hyundai,other,2020.0,35466.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,5911.0,29,0,0.1388888888888889,16.0,budget,other
holden,commodore,2019.0,93523.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,unleaded,8.9,5.0,5.0,other,unknown,7.0,13360.42857142857,24,0,0.11235955056179775,36.0,budget,other
hyundai,i30,2020.0,65224.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,10870.666666666666,23,0,0.13513513513513511,16.0,budget,other
ford,ranger,2019.0,223165.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,"moorabbin, vic",vic,7.0,25575.90686868688,35,0,0.11235955056179775,25.0,mid,"moorabbin,"
kia,cerato,2019.0,12670.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"granville, nsw",nsw,7.0,1810.0,25,0,0.13513513513513511,16.0,budget,"granville,"
toyota,corolla,2019.0,161064.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,"rocklea, qld",qld,7.0,23009.14285714286,26,0,0.15151515151515152,16.0,mid,"rocklea,"
volkswagen,other,2019.0,208030.0,used,southside volkswagen used,commercial,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,other,unknown,7.0,25575.90686868688,41,0,0.125,16.0,mid,other
audi,other,2020.0,2420.0,used,coupe,coupe,10.0,10.0,automatic,awd,premium,13.4,2.0,2.0,other,unknown,6.0,403.3333333333333,36,0,0.07462686567164178,100.0,premium,other
hyundai,tucson,2019.0,37109.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.7,4.0,5.0,"wangara, wa",wa,7.0,5301.285714285715,46,0,0.12987012987012986,16.0,budget,"wangara,"
lexus,other,2019.0,56801.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,7.0,8114.428571428572,23,0,0.1234567901234568,16.0,premium,other
chrysler,other,2019.0,138591.0,used,sedan,sedan,8.0,8.0,automatic,rear,premium,13.0,4.0,5.0,"liverpool, nsw",nsw,7.0,19798.714285714286,26,0,0.07692307692307693,64.0,mid,"liverpool,"
toyota,landcruiser,2019.0,99062.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,"bentley, wa",wa,7.0,14151.714285714286,38,0,0.09345794392523366,64.0,mid,"bentley,"
kia,other,2019.0,56891.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,8127.285714285715,19,0,0.09259259259259259,36.0,budget,other
hyundai,i30,2020.0,58616.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,9769.333333333334,16,0,0.13513513513513511,16.0,budget,other
toyota,rav4,2019.0,79828.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,7.0,11404.0,35,0,0.20833333333333334,16.0,mid,other
mazda,3,2019.0,30581.0,used,used dealer ad,suv,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,7.0,4368.714285714285,12,0,0.125,16.0,budget,other
toyota,other,2020.0,65018.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,diesel,8.0,4.0,5.0,"osborne park, wa",wa,6.0,10836.333333333334,30,0,0.125,16.0,mid,osborne
mitsubishi,triton,2019.0,107199.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,7.0,15314.142857142857,40,0,0.13157894736842105,16.0,mid,other
toyota,hilux,2019.0,113065.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,16152.142857142857,26,0,0.11764705882352941,16.0,mid,other
mitsubishi,triton,2020.0,55317.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,9219.5,34,0,0.11627906976744186,16.0,mid,other
nissan,pathfinder,2019.0,106312.0,used,suv,suv,6.0,6.0,automatic,front,premium,9.9,4.0,7.0,other,unknown,7.0,15187.42857142857,31,0,0.10101010101010101,36.0,mid,other
jeep,other,2020.0,97266.0,used,suv,suv,6.0,6.0,automatic,4wd,unleaded,10.3,4.0,5.0,other,unknown,6.0,16211.0,43,0,0.0970873786407767,36.0,mid,other
honda,cr-v,2020.0,30167.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,5027.833333333333,28,0,0.13513513513513511,16.0,budget,other
kia,cerato,2019.0,54739.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,7819.857142857143,17,0,0.13513513513513511,16.0,budget,other
toyota,corolla,2020.0,29968.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,"blacktown, nsw",nsw,6.0,4994.666666666667,38,0,0.16666666666666666,16.0,mid,"blacktown,"
toyota,rav4,2019.0,77123.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,7.0,11017.57142857143,25,0,0.15384615384615385,16.0,mid,other
toyota,other,2020.0,50665.0,used,wagon,wagon,4.0,4.0,automatic,front,hybrid,4.4,4.0,7.0,other,unknown,6.0,8444.166666666666,26,0,0.22727272727272727,16.0,mid,other
other,other,2019.0,46328.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,6.7,4.0,5.0,"minchinbury, nsw",nsw,7.0,6618.285714285715,17,0,0.14925373134328357,9.0,premium,"minchinbury,"
holden,other,2019.0,82204.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.4,4.0,7.0,other,unknown,7.0,11743.42857142857,30,0,0.10638297872340426,36.0,budget,other
nissan,other,2019.0,79787.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,11398.142857142857,24,0,0.14492753623188406,16.0,mid,other
volkswagen,other,2020.0,61791.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,"wangara, wa",wa,6.0,10298.5,34,0,0.18518518518518517,9.0,mid,"wangara,"
hyundai,tucson,2020.0,54676.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9112.666666666666,32,0,0.12658227848101264,16.0,budget,other
mazda,other,2020.0,57129.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.8,4.0,5.0,other,unknown,6.0,9521.5,33,0,0.14705882352941177,16.0,budget,other
toyota,landcruiser,2019.0,49529.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,"bentley, wa",wa,7.0,7075.571428571428,33,0,0.09345794392523366,64.0,mid,"bentley,"
kia,cerato,2020.0,53883.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,8980.5,17,0,0.13513513513513511,16.0,budget,other
holden,other,2019.0,32318.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.6,4.0,7.0,other,unknown,7.0,4616.857142857143,33,0,0.11627906976744186,16.0,budget,other
mazda,bt-50,2019.0,67951.0,used,ute / tray,ute / tray,5.0,5.0,automatic,rear,diesel,9.3,4.0,5.0,other,unknown,7.0,9707.285714285714,31,0,0.1075268817204301,25.0,budget,other
kia,cerato,2020.0,51816.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,8636.0,17,0,0.13513513513513511,16.0,budget,other
hyundai,other,2019.0,137004.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,19572.0,26,0,0.12048192771084336,16.0,budget,other
toyota,yaris,2020.0,109981.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,6.0,18330.166666666668,24,0,0.15625,16.0,mid,other
kia,sportage,2020.0,29471.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,4911.833333333333,25,0,0.12658227848101264,16.0,budget,other
suzuki,other,2020.0,21772.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.4,4.0,5.0,other,unknown,6.0,3628.6666666666665,21,0,0.18518518518518517,16.0,budget,other
audi,other,2020.0,15126.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,"bentley, wa",wa,6.0,2521.0,20,0,0.1388888888888889,16.0,premium,"bentley,"
kia,cerato,2020.0,62919.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,10486.5,29,0,0.13513513513513511,16.0,budget,other
kia,cerato,2019.0,69317.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,9902.42857142857,17,0,0.13513513513513511,16.0,budget,other
suzuki,other,2019.0,51857.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,7.0,7408.142857142857,30,0,0.1694915254237288,16.0,budget,other
kia,other,2020.0,50603.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,7.6,4.0,8.0,other,unknown,6.0,8433.833333333334,19,0,0.13157894736842105,16.0,budget,other
renault,other,2020.0,33918.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,7.5,5.0,5.0,other,unknown,6.0,5653.0,30,0,0.13333333333333333,16.0,budget,other
honda,cr-v,2019.0,80602.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,11514.57142857143,27,0,0.136986301369863,16.0,budget,other
nissan,x-trail,2020.0,27042.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,4507.0,28,0,0.12658227848101264,16.0,mid,other
nissan,other,2019.0,41828.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,5975.428571428572,22,0,0.14492753623188406,16.0,mid,other
nissan,x-trail,2020.0,54776.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9129.333333333334,28,0,0.12658227848101264,16.0,mid,other
kia,sportage,2020.0,36390.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,6065.0,25,0,0.12658227848101264,16.0,budget,other
toyota,corolla,2019.0,50998.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,"five dock, nsw",nsw,7.0,7285.428571428572,22,0,0.16666666666666666,16.0,mid,five
hyundai,other,2020.0,46341.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,"liverpool, nsw",nsw,6.0,7723.5,30,0,0.1388888888888889,16.0,budget,"liverpool,"
ford,other,2020.0,82122.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,other,unknown,6.0,13687.0,29,0,0.14285714285714285,16.0,mid,other
lexus,other,2019.0,25867.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,5.6,4.0,5.0,other,unknown,7.0,3695.285714285714,37,0,0.17857142857142858,16.0,premium,other
toyota,corolla,2020.0,54283.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,9047.166666666666,39,0,0.23809523809523808,16.0,mid,other
nissan,x-trail,2020.0,59726.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,6.0,9954.333333333334,41,0,0.1234567901234568,16.0,mid,other
hyundai,santa,2020.0,84415.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,6.0,14069.166666666666,39,0,0.1639344262295082,16.0,budget,other
chrysler,other,2019.0,125422.0,used,sedan,sedan,8.0,8.0,automatic,rear,premium,13.0,4.0,5.0,other,unknown,7.0,17917.428571428572,26,0,0.07692307692307693,64.0,mid,other
renault,other,2019.0,29470.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.6,5.0,5.0,"victoria park, wa",vic,7.0,4210.0,21,0,0.17857142857142858,16.0,budget,victoria
mitsubishi,asx,2019.0,16922.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"rocklea, qld",qld,7.0,2417.4285714285716,39,0,0.13157894736842105,16.0,mid,"rocklea,"
hyundai,other,2020.0,61003.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,10167.166666666666,30,0,0.1388888888888889,16.0,budget,other
hyundai,tucson,2020.0,68835.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"wangara, wa",wa,6.0,11472.5,32,0,0.12658227848101264,16.0,budget,"wangara,"
nissan,x-trail,2019.0,78564.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,11223.42857142857,34,0,0.12658227848101264,16.0,mid,other
volvo,other,2020.0,33276.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,6.0,5546.0,26,0,0.136986301369863,16.0,mid,other
mercedes-benz,other,2019.0,54102.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,7.0,7728.857142857143,40,0,0.12658227848101264,16.0,premium,other
bmw,other,2020.0,28667.0,used,coupe,coupe,6.0,6.0,automatic,rear,premium,7.4,2.0,4.0,"campbelltown, nsw",nsw,6.0,4777.833333333333,20,0,0.13513513513513511,36.0,premium,"campbelltown,"
nissan,x-trail,2019.0,99423.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,14203.285714285714,28,0,0.12658227848101264,16.0,mid,other
holden,colorado,2019.0,58852.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"brookvale, nsw",nsw,7.0,8407.42857142857,29,0,0.11627906976744186,16.0,budget,"brookvale,"
volvo,other,2019.0,59608.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,5.4,4.0,5.0,other,unknown,7.0,8515.42857142857,27,0,0.18518518518518517,16.0,mid,other
suzuki,other,2020.0,63665.0,used,used dealer ad,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"braeside, vic",vic,6.0,10610.833333333334,18,0,0.125,16.0,budget,"braeside,"
hyundai,tucson,2019.0,47281.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,6754.428571428572,28,0,0.12658227848101264,16.0,budget,other
volkswagen,tiguan,2019.0,72272.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,10324.57142857143,39,0,0.1234567901234568,16.0,mid,other
holden,other,2019.0,56543.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,7.6,5.0,5.0,"moorabbin, vic",vic,7.0,8077.571428571428,24,0,0.13157894736842105,16.0,budget,"moorabbin,"
hyundai,i30,2020.0,49945.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"rozelle, nsw",nsw,6.0,8324.166666666666,23,0,0.13513513513513511,16.0,budget,"rozelle,"
toyota,camry,2020.0,48304.0,used,used dealer ad,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,6.0,8050.666666666667,24,0,0.125,16.0,mid,other
mitsubishi,asx,2019.0,59138.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"pakenham, vic",vic,7.0,8448.285714285714,28,0,0.13157894736842105,16.0,mid,"pakenham,"
volkswagen,golf,2019.0,54887.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,7.0,7841.0,37,0,0.18518518518518517,16.0,mid,other
mercedes-benz,other,2019.0,14553.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.7,4.0,5.0,other,unknown,7.0,2079.0,25,0,0.17543859649122806,16.0,premium,other
toyota,rav4,2020.0,31709.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,5284.833333333333,25,0,0.15384615384615385,16.0,mid,other
subaru,other,2020.0,76202.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,6.0,12700.333333333334,28,0,0.136986301369863,16.0,mid,other
volkswagen,tiguan,2019.0,51898.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.3,4.0,7.0,other,unknown,7.0,7414.0,48,0,0.12048192771084336,16.0,mid,other
hyundai,other,2020.0,60604.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,10100.666666666666,30,0,0.1388888888888889,16.0,budget,other
other,other,2020.0,70500.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.6,4.0,2.0,"minchinbury, nsw",nsw,6.0,11750.0,12,0,0.11627906976744186,16.0,premium,"minchinbury,"
mitsubishi,outlander,2019.0,71000.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,7.0,10142.857142857143,41,0,0.1388888888888889,16.0,mid,other
other,other,2020.0,19310.0,used,ute / tray,ute / tray,4.0,4.0,manual,rear,premium,12.7,4.0,5.0,other,unknown,6.0,3218.3333333333335,27,0,0.07874015748031496,16.0,premium,other
isuzu,d-max,2020.0,42603.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,6.0,7100.5,27,0,0.125,16.0,premium,other
nissan,other,2020.0,13662.0,used,hatchback,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,other,unknown,6.0,2277.0,16,0,0.125,0.0,mid,other
kia,cerato,2020.0,57719.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,9619.833333333334,17,0,0.13513513513513511,16.0,budget,other
toyota,other,2020.0,45619.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.6,4.0,7.0,other,unknown,6.0,7603.166666666667,28,0,0.13157894736842105,16.0,mid,other
hyundai,i30,2019.0,50088.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7155.428571428572,23,0,0.13513513513513511,16.0,budget,other
hyundai,other,2019.0,103010.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,"cardiff, nsw",nsw,7.0,14715.714285714286,26,0,0.12048192771084336,16.0,budget,"cardiff,"
hyundai,other,2020.0,54124.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9020.666666666666,30,0,0.1388888888888889,16.0,budget,other
mazda,3,2019.0,24479.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,7.0,3497.0,24,0,0.16129032258064516,16.0,budget,other
hyundai,santa,2020.0,179193.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,6.0,25575.90686868688,39,0,0.1639344262295082,16.0,budget,other
jeep,other,2020.0,39604.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,unleaded,11.2,4.0,5.0,"fyshwick, act",act,6.0,6600.666666666667,34,0,0.08928571428571429,36.0,mid,"fyshwick,"
hyundai,i30,2019.0,47075.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,other,unknown,7.0,6725.0,23,0,0.14084507042253522,16.0,budget,other
hyundai,tucson,2019.0,74798.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,10685.42857142857,34,0,0.12658227848101264,16.0,budget,other
land,rover,2019.0,34525.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"campbelltown, nsw",nsw,7.0,4932.142857142857,60,0,0.1234567901234568,16.0,premium,"campbelltown,"
mazda,3,2020.0,66704.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,6.0,11117.333333333334,24,0,0.16129032258064516,16.0,budget,other
honda,other,2020.0,29007.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,6.0,4834.5,35,0,0.14925373134328357,16.0,budget,other
honda,cr-v,2019.0,71254.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,10179.142857142857,24,0,0.13157894736842105,16.0,budget,other
mazda,other,2020.0,40900.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,6.0,6816.666666666667,32,0,0.15873015873015872,16.0,budget,other
hyundai,i30,2019.0,64560.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,9222.857142857143,23,0,0.13513513513513511,16.0,budget,other
hyundai,other,2020.0,259294.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.8,4.0,3.0,other,unknown,6.0,25575.90686868688,32,0,0.11363636363636363,16.0,budget,other
subaru,forester,2019.0,73004.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,7.0,10429.142857142857,33,0,0.13513513513513511,16.0,mid,other
mitsubishi,triton,2020.0,112797.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,18799.5,32,0,0.11627906976744186,16.0,mid,other
honda,other,2019.0,58847.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,7.0,8406.714285714286,19,0,0.15151515151515152,16.0,budget,other
kia,cerato,2019.0,85742.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"moorabbin, vic",vic,7.0,12248.857142857143,22,0,0.13513513513513511,16.0,budget,"moorabbin,"
