vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
ford,ranger,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.12658227848101264,16.0,mid,"minchinbury,"
toyota,landcruiser,2022.0,9754.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,7.0,other,unknown,4.0,2438.5,38,0,0.11235955056179775,36.0,mid,other
honda,civic,2023.0,1238.0,used,hatchback,hatchback,4.0,4.0,manual,front,premium,8.9,4.0,4.0,other,unknown,3.0,412.6666666666667,23,0,0.11235955056179775,16.0,budget,other
audi,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.136986301369863,16.0,premium,"minchinbury,"
skoda,other,2022.0,10777.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,8.2,4.0,7.0,other,unknown,4.0,2694.25,29,0,0.12195121951219513,16.0,budget,other
hyundai,i30,2022.0,11679.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,4.0,2919.75,23,0,0.13513513513513511,16.0,budget,other
volkswagen,other,2022.0,14.0,demo,robina volkswagen new frizelle sunshine automotive,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,3.5,36,0,0.18518518518518517,9.0,mid,other
other,other,2023.0,30.0,new,brighton ssangyong,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,10.0,24,1,0.11627906976744186,16.0,premium,other
mazda,cx-9,2023.0,134551.0,new,brighton mazda new & demo,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,25575.90686868688,29,1,0.11904761904761904,16.0,budget,other
mazda,other,2023.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,3.0,2.3333333333333335,27,1,0.15873015873015872,16.0,budget,other
volkswagen,other,2023.0,30.0,new,bayford volkswagen fairfield,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,3.0,10.0,52,1,0.136986301369863,16.0,mid,other
other,other,2022.0,8.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,2.0,18,1,0.136986301369863,16.0,premium,other
mitsubishi,outlander,2022.0,19351.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.7,4.0,7.0,other,unknown,4.0,4837.75,41,0,0.12987012987012986,16.0,mid,other
other,other,2023.0,1.0,new,morley gwm,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,3.0,0.3333333333333333,29,1,0.13333333333333333,16.0,premium,other
mitsubishi,outlander,2023.0,14.0,demo,pickering auto group mitsubishi new car,suv,4.0,4.0,automatic,front,unleaded,7.7,4.0,7.0,other,unknown,3.0,4.666666666666667,41,0,0.12987012987012986,16.0,mid,other
mercedes-benz,other,2022.0,10711.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,9.2,4.0,7.0,"berwick, vic",vic,4.0,2677.75,42,0,0.10869565217391305,36.0,premium,"berwick,"
renault,other,2022.0,9.0,demo,rex gorell new cars,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,2.25,29,0,0.16666666666666666,16.0,budget,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,19,1,0.136986301369863,9.0,premium,"blacktown,"
other,other,2023.0,22.0,new,pacific great wall haval caloundra new,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,7.333333333333333,25,1,0.1234567901234568,16.0,premium,other
ford,ranger,2022.0,7895.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.8,4.0,5.0,other,unknown,4.0,1973.75,38,0,0.12820512820512822,16.0,mid,other
volkswagen,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,51,1,0.1234567901234568,16.0,mid,"minchinbury,"
volvo,other,2022.0,34767.0,used,suv,suv,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,other,unknown,4.0,8691.75,43,0,0.125,0.0,mid,other
jeep,other,2022.0,14.0,new,bellbowrie motor group new cars,ute / tray,6.0,6.0,automatic,4wd,unleaded,12.4,4.0,5.0,other,unknown,4.0,3.5,37,1,0.08064516129032258,36.0,mid,other
porsche,other,2023.0,134551.0,new,suv,wagon,0.0,4.0,unknown,awd,electric,8.0,4.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.125,0.0,premium,"minchinbury,"
jeep,other,2022.0,24.0,new,new in stock,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"fyshwick, act",act,4.0,6.0,26,1,0.125,16.0,mid,"fyshwick,"
nissan,other,2022.0,7500.0,demo,08 **** ****,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,"osborne park, wa",wa,4.0,1875.0,19,0,0.125,16.0,mid,osborne
suzuki,other,2022.0,5165.0,demo,bremer suzuki - new,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,other,unknown,4.0,1291.25,23,0,0.16129032258064516,16.0,budget,other
volkswagen,other,2022.0,13493.0,used,norris motor group volkswagen,commercial,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,other,unknown,4.0,3373.25,41,0,0.125,16.0,mid,other
hyundai,i30,2023.0,14.0,new,gold coast hyundai new frizelle sunshine automotive,sedan,4.0,4.0,automatic,front,premium,8.2,4.0,5.0,other,unknown,3.0,4.666666666666667,39,1,0.12195121951219513,16.0,budget,other
skoda,other,2023.0,1509.0,demo,alto skoda artarmon new cars,suv,4.0,4.0,automatic,4wd,premium,7.5,4.0,7.0,other,unknown,3.0,503.0,33,0,0.13333333333333333,16.0,budget,other
other,other,2023.0,15.0,demo,dominelli gwm,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,other,unknown,3.0,5.0,27,0,0.125,0.0,premium,other
mazda,cx-5,2022.0,12139.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,3034.75,29,0,0.13333333333333333,16.0,budget,other
bmw,other,2023.0,2229.0,used,suv,suv,8.0,8.0,automatic,awd,premium,11.5,4.0,5.0,"berwick, vic",vic,3.0,743.0,16,0,0.08695652173913043,64.0,premium,"berwick,"
audi,other,2022.0,12320.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,7.1,4.0,5.0,other,unknown,4.0,3080.0,34,0,0.14084507042253522,36.0,premium,other
other,other,2023.0,29.0,new,pickering auto group ldv new car,ute / tray,4.0,4.0,automatic,4wd,diesel,9.3,4.0,5.0,other,unknown,3.0,9.666666666666666,27,1,0.1075268817204301,16.0,premium,other
other,other,2023.0,10.0,new,oldmac mg new,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,other
renault,other,2022.0,5.0,new,renault new frizelle sunshine automotive,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,1.25,23,1,0.16666666666666666,16.0,budget,other
honda,cr-v,2022.0,15087.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,3771.75,35,0,0.136986301369863,16.0,budget,other
toyota,yaris,2023.0,10.0,used,suv,suv,3.0,3.0,automatic,front,hybrid,3.8,4.0,5.0,"cardiff, nsw",nsw,3.0,3.3333333333333335,33,0,0.2631578947368421,9.0,mid,"cardiff,"
honda,cr-v,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.13513513513513511,16.0,budget,"minchinbury,"
jeep,grand,2022.0,22.0,new,macarthur jeep,suv,6.0,6.0,automatic,4wd,premium,10.6,4.0,7.0,other,unknown,4.0,5.5,38,1,0.09433962264150944,36.0,mid,other
toyota,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,hybrid,4.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,34,1,0.23255813953488372,16.0,mid,"minchinbury,"
hyundai,other,2023.0,10.0,new,suttons hyundai arncliffe- new/demo,suv,4.0,4.0,automatic,awd,diesel,7.3,4.0,8.0,other,unknown,3.0,3.3333333333333335,36,1,0.136986301369863,16.0,budget,other
toyota,landcruiser,2023.0,535.0,used,ute / tray,ute / tray,8.0,8.0,manual,awd,diesel,10.7,4.0,5.0,other,unknown,3.0,178.33333333333334,42,0,0.09345794392523366,64.0,mid,other
skoda,other,2022.0,9059.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,8.2,4.0,7.0,other,unknown,4.0,2264.75,29,0,0.12195121951219513,16.0,budget,other
other,other,2022.0,10.0,demo,browns plains mg new,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,other,unknown,4.0,2.5,21,0,0.125,0.0,premium,other
toyota,yaris,2023.0,134551.0,new,new available to order,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.2040816326530612,9.0,mid,"minchinbury,"
volkswagen,other,2022.0,23.0,new,manning valley automotive - new cars,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,5.75,54,1,0.18518518518518517,9.0,mid,other
hyundai,i30,2022.0,5175.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,4.0,1293.75,22,0,0.13513513513513511,16.0,budget,other
other,other,2022.0,14784.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"hoppers crossing, vic",vic,4.0,3696.0,15,0,0.136986301369863,16.0,premium,hoppers
other,other,2022.0,14559.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,"hoppers crossing, vic",vic,4.0,3639.75,21,0,0.14925373134328357,16.0,premium,hoppers
volkswagen,other,2022.0,4612.0,demo,sutherland volkswagen new cars,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,other,unknown,4.0,1153.0,30,0,0.14705882352941177,36.0,mid,other
other,other,2023.0,1909.0,demo,bedggoods - used & demos,suv,4.0,4.0,automatic,front,unknown,6.9,4.0,5.0,other,unknown,3.0,636.3333333333334,26,0,0.14492753623188406,16.0,premium,other
lexus,other,2022.0,11650.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.6,4.0,5.0,other,unknown,4.0,2912.5,23,0,0.15151515151515152,16.0,premium,other
jeep,other,2023.0,28.0,new,knox ford & jeep,suv,6.0,6.0,automatic,4wd,unleaded,10.3,4.0,5.0,other,unknown,3.0,9.333333333333334,42,1,0.0970873786407767,36.0,mid,other
other,other,2022.0,21.0,demo,"ralph d'silva gwm, haval and nissan",ute / tray,4.0,4.0,automatic,front,diesel,8.3,4.0,5.0,other,unknown,4.0,5.25,25,0,0.12048192771084336,16.0,premium,other
other,other,2023.0,177.0,demo,national capital motors new cars,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,other,unknown,3.0,59.0,27,0,0.125,0.0,premium,other
other,other,2023.0,134551.0,new,"ralph d'silva gwm, haval and nissan",suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,25575.90686868688,25,1,0.1234567901234568,16.0,premium,other
mercedes-benz,other,2023.0,2441.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,premium,6.8,5.0,5.0,other,unknown,3.0,813.6666666666666,30,0,0.14705882352941177,16.0,premium,other
hyundai,i30,2023.0,19.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,8.5,5.0,5.0,"blacktown, nsw",nsw,3.0,6.333333333333333,39,0,0.11764705882352941,16.0,budget,"blacktown,"
audi,other,2023.0,2088.0,demo,demo,other,4.0,4.0,unknown,awd,hybrid,7.1,4.0,5.0,other,unknown,3.0,696.0,40,0,0.14084507042253522,16.0,premium,other
mazda,other,2023.0,2155.0,demo,brighton mazda new & demo,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,3.0,718.3333333333334,41,0,0.15151515151515152,16.0,budget,other
audi,other,2022.0,14101.0,used,audi mornington,wagon,4.0,4.0,unknown,awd,premium,7.4,4.0,5.0,other,unknown,4.0,3525.25,41,0,0.13513513513513511,16.0,premium,other
volkswagen,tiguan,2023.0,15.0,new,new in stock,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,36,1,0.125,16.0,mid,"blacktown,"
volkswagen,other,2023.0,1572.0,demo,sutherland volkswagen new cars,wagon,4.0,4.0,automatic,front,diesel,6.6,4.0,7.0,other,unknown,3.0,524.0,55,0,0.15151515151515152,16.0,mid,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,3.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.125,16.0,premium,"minchinbury,"
toyota,hilux,2022.0,41892.0,used,ute / tray,ute / tray,4.0,4.0,automatic,front,unleaded,10.9,2.0,2.0,other,unknown,4.0,10473.0,32,0,0.09174311926605504,16.0,mid,other
suzuki,other,2022.0,248.0,demo,02 **** ****,hatchback,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,"cardiff, nsw",nsw,4.0,62.0,23,0,0.125,16.0,budget,"cardiff,"
toyota,rav4,2023.0,536.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,3.0,178.66666666666666,33,0,0.20833333333333334,16.0,mid,other
volkswagen,other,2022.0,13075.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,3268.75,35,0,0.18518518518518517,9.0,mid,other
volkswagen,other,2023.0,1550.0,demo,sydney city volkswagen new,wagon,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,3.0,516.6666666666666,49,0,0.1234567901234568,16.0,mid,other
volkswagen,other,2022.0,134551.0,new,sutherland volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,25575.90686868688,52,1,0.136986301369863,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,34,1,0.125,16.0,premium,"minchinbury,"
suzuki,other,2022.0,17.0,used,japanese direct motors,ute / tray,4.0,4.0,automatic,other,unleaded,8.0,2.0,5.0,other,unknown,4.0,4.25,17,0,0.125,16.0,budget,other
isuzu,d-max,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
suzuki,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,25,1,0.16129032258064516,16.0,budget,"minchinbury,"
toyota,rav4,2022.0,8052.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,2013.0,26,0,0.16666666666666666,16.0,mid,other
toyota,other,2023.0,46.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,4.0,5.0,other,unknown,3.0,15.333333333333334,27,0,0.15625,16.0,mid,other
bmw,other,2023.0,134551.0,new,new available to order,sedan,8.0,8.0,automatic,awd,premium,10.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.09433962264150944,64.0,premium,"minchinbury,"
jeep,other,2022.0,12818.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,7.9,4.0,5.0,other,unknown,4.0,3204.5,33,0,0.12658227848101264,16.0,mid,other
other,other,2023.0,22.0,new,pacific great wall haval caloundra new,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,7.333333333333333,31,1,0.10638297872340426,16.0,premium,other
volkswagen,other,2022.0,1505.0,demo,sydney city volkswagen new,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,376.25,35,0,0.136986301369863,16.0,mid,other
other,other,2022.0,25250.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,6312.5,15,0,0.136986301369863,16.0,premium,other
other,other,2023.0,134551.0,new,suv,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,3.0,25575.90686868688,19,1,0.125,16.0,premium,"brookvale,"
toyota,hilux,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.125,16.0,mid,"minchinbury,"
ford,other,2022.0,14940.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,4.0,3735.0,22,0,0.18867924528301888,9.0,mid,other
other,other,2022.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"blacktown, nsw",nsw,4.0,3.75,17,1,0.136986301369863,16.0,premium,"blacktown,"
other,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,4wd,unknown,7.8,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,20,1,0.12820512820512822,16.0,premium,"minchinbury,"
other,other,2022.0,23.0,new,newspot mg adelaide,suv,4.0,4.0,automatic,front,hybrid,1.7,4.0,5.0,other,unknown,4.0,5.75,23,1,0.5882352941176471,16.0,premium,other
mazda,cx-5,2022.0,13720.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,3430.0,27,0,0.13333333333333333,16.0,budget,other
volkswagen,golf,2023.0,21.0,demo,liverpool volkswagen new cars,hatchback,4.0,4.0,automatic,front,premium,7.0,5.0,5.0,"liverpool, nsw",nsw,3.0,7.0,24,0,0.14285714285714285,16.0,mid,"liverpool,"
jeep,other,2022.0,12880.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"hoppers crossing, vic",vic,4.0,3220.0,35,0,0.12658227848101264,16.0,mid,hoppers
volvo,other,2023.0,134551.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,16,1,0.125,16.0,mid,other
other,other,2023.0,10.0,new,ringwood nissan and mg new & demo,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"ringwood, vic",vic,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,"ringwood,"
porsche,other,2022.0,984.0,used,suv,suv,8.0,8.0,automatic,awd,premium,12.2,4.0,5.0,"blacktown, nsw",nsw,4.0,246.0,24,0,0.0819672131147541,64.0,premium,"blacktown,"
volkswagen,other,2022.0,765.0,demo,liverpool volkswagen new cars,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,"liverpool, nsw",nsw,4.0,191.25,54,0,0.18518518518518517,9.0,mid,"liverpool,"
volkswagen,golf,2023.0,15.0,demo,demo,wagon,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,32,0,0.125,16.0,mid,"blacktown,"
other,other,2022.0,20.0,demo,ringwood nissan and mg new & demo,suv,4.0,4.0,automatic,front,hybrid,1.7,5.0,5.0,"ringwood, vic",vic,4.0,5.0,26,0,0.5882352941176471,16.0,premium,"ringwood,"
other,other,2022.0,20.0,new,"westpoint haval, gwm, mahindra, ssangyong",suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,5.0,27,1,0.1234567901234568,16.0,premium,other
volkswagen,other,2022.0,1034.0,demo,jackson motor company south launceston,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,other,unknown,4.0,258.5,37,0,0.14705882352941177,36.0,mid,other
other,other,2022.0,28.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,7.0,15,1,0.136986301369863,16.0,premium,other
volkswagen,tiguan,2022.0,12.0,new,robina volkswagen new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,5.0,other,unknown,4.0,3.0,38,1,0.1639344262295082,16.0,mid,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,awd,premium,6.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,30,1,0.15151515151515152,16.0,premium,"minchinbury,"
other,other,2022.0,30611.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,7652.75,34,0,0.136986301369863,16.0,premium,other
toyota,landcruiser,2022.0,19289.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,4.0,4822.25,36,0,0.12658227848101264,16.0,mid,other
renault,other,2023.0,10.0,new,"brighton renault, suzuki & nissan new",commercial,4.0,4.0,automatic,front,diesel,6.5,3.0,3.0,other,unknown,3.0,3.3333333333333335,30,1,0.15384615384615385,16.0,budget,other
audi,other,2022.0,8270.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,5.4,4.0,5.0,other,unknown,4.0,2067.5,32,0,0.18518518518518517,16.0,premium,other
lexus,other,2022.0,618.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,8.9,4.0,5.0,other,unknown,4.0,154.5,31,0,0.11235955056179775,36.0,premium,other
fiat,other,2022.0,22.0,new,02 **** ****,hatchback,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"fyshwick, act",act,4.0,5.5,20,1,0.125,16.0,budget,"fyshwick,"
other,other,2022.0,24.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,hybrid,1.7,5.0,5.0,other,unknown,4.0,6.0,26,1,0.5882352941176471,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.125,36.0,premium,"minchinbury,"
lexus,other,2023.0,11.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,8.9,4.0,5.0,other,unknown,3.0,3.6666666666666665,31,0,0.11235955056179775,36.0,premium,other
other,other,2023.0,10.0,new,pickering auto group ldv new car,suv,4.0,4.0,automatic,rear,unleaded,10.2,4.0,7.0,other,unknown,3.0,3.3333333333333335,18,1,0.09803921568627452,16.0,premium,other
other,other,2022.0,10.0,new,bellbowrie motor group new cars,suv,4.0,4.0,automatic,front,hybrid,5.0,4.0,5.0,other,unknown,4.0,2.5,34,1,0.2,16.0,premium,other
volvo,other,2022.0,12043.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.2,4.0,7.0,other,unknown,4.0,3010.75,37,0,0.12195121951219513,16.0,mid,other
suzuki,other,2022.0,2202.0,demo,gardner suzuki,suv,4.0,4.0,manual,awd,unleaded,6.4,2.0,4.0,other,unknown,4.0,550.5,22,0,0.15625,16.0,budget,other
ford,other,2022.0,1550.0,used,convertible,convertible,4.0,4.0,automatic,rear,unleaded,9.5,2.0,4.0,other,unknown,4.0,387.5,26,0,0.10526315789473684,16.0,mid,other
toyota,hiace,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.4,5.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.11904761904761904,16.0,mid,"minchinbury,"
subaru,other,2022.0,1435.0,used,wagon,wagon,4.0,4.0,automatic,awd,premium,8.5,4.0,5.0,other,unknown,4.0,358.75,24,0,0.11764705882352941,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,convertible,8.0,8.0,automatic,rear,premium,11.7,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,25,1,0.08547008547008547,64.0,premium,"minchinbury,"
mazda,cx-9,2023.0,134551.0,new,redland mazda new,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,25575.90686868688,27,1,0.11904761904761904,16.0,budget,other
other,other,2023.0,15.0,new,kedron haval & great wall online,suv,4.0,4.0,automatic,4wd,unleaded,8.4,4.0,5.0,other,unknown,3.0,5.0,31,1,0.11904761904761904,16.0,premium,other
mazda,other,2023.0,4.0,new,new in stock,suv,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,3.0,1.3333333333333333,27,1,0.125,16.0,budget,other
land,rover,2022.0,9898.0,used,suv,suv,8.0,8.0,automatic,awd,premium,12.7,5.0,5.0,other,unknown,4.0,2474.5,44,0,0.07874015748031496,64.0,premium,other
renault,other,2023.0,8.0,new,peter warren renault,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,2.6666666666666665,32,1,0.1234567901234568,16.0,budget,other
skoda,other,2023.0,1566.0,demo,bellbowrie motor group new cars,suv,4.0,4.0,automatic,4wd,premium,8.2,4.0,7.0,other,unknown,3.0,522.0,36,0,0.12195121951219513,16.0,budget,other
mazda,2,2022.0,8034.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,4.9,5.0,5.0,other,unknown,4.0,2008.5,21,0,0.2040816326530612,16.0,budget,other
